Encoding Library,Version,Error Correction Level,Max Workers,Data Size (bytes),Chunk Size (bytes),Frames Count,Video Size (MB),Time Serialize (ms),Time Deserialize (ms),Time Encode (ms),Time Decode (ms),Time Write Video (ms),Time Read Video (ms),Time Total (ms),Serialize Throughput (MB/s),Deserialize Throughput (MB/s),Write Video Throughput (MB/s),Read Video Throughput (MB/s),Encode Throughput (MB/s),Decode Throughput (MB/s),Total Throughput (MB/s),Serialize CPU Usage (%),Serialize Memory Usage (%),Serialize GPU Usage (%),Encode CPU Usage (%),Encode Memory Usage (%),Encode GPU Usage (%),Write Video CPU Usage (%),Write Video Memory Usage (%),Write Video GPU Usage (%),Read Video CPU Usage (%),Read Video Memory Usage (%),Read Video GPU Usage (%),Decode CPU Usage (%),Decode Memory Usage (%),Decode GPU Usage (%),Deserialize CPU Usage (%),Deserialize Memory Usage (%),Deserialize GPU Usage (%)
Segno,19,L,0,1000,738,4,0.4,0.053300005674827844,0.007200003892648965,113.22159999690484,34.1404999999213,17.982299999857787,10.715500000515021,465.882699994836,17.892574387785565,132.45469455647503,0.05303405662311229,0.08899951624846375,0.008423077543793064,0.027933812229125183,0.0020470266794985537,7.9,23.9,0.0,7.3,23.9,0.0,5.1,24.0,0.0,11.9,24.1,0.0,15.1,24.2,0.0,12.8,24.2,0.0
Segno,28,L,0,1000,1476,3,0.27,0.05089999467600137,0.005900001269765198,95.38919999613427,19.989399996120483,10.95510000595823,7.721000001765788,411.96469999704277,18.736236073829964,161.63967985793388,0.08705299959722579,0.12351694290741423,0.009997717943382464,0.047709001600415114,0.00231494182975652,14.9,24.3,0.0,17.8,24.3,0.0,12.5,24.3,0.0,39.6,24.3,0.0,14.8,24.3,0.0,16.3,24.3,0.0
Segno,40,L,0,1000,2953,3,0.27,0.046200002543628216,0.00670000008540228,87.94070000294596,20.210999995470047,10.325299997930415,7.872700000007171,396.6036999991047,20.642300084413705,142.33944839554277,0.09236286757744597,0.12113688015615752,0.010844515865512811,0.0471859045381228,0.002404602671151083,17.1,24.2,0.0,18.4,24.3,0.0,17.7,24.3,0.0,20.0,24.3,0.0,13.6,24.4,0.0,13.7,24.4,0.0
Segno,19,L,0,10000,738,21,2.95,0.0627999979769811,0.0225000039790757,699.5261000047321,193.83620000007795,73.08950000151526,39.678100001765415,1298.2361000031233,151.85897247254888,423.8551767782518,0.1304803448356438,0.24035281839700431,0.01363314844721017,0.04920001095800818,0.0073459235681703474,14.8,24.6,0.0,13.5,25.2,0.0,23.3,25.3,0.0,21.5,25.5,0.0,14.4,25.6,0.0,4.6,25.7,0.0
Segno,28,L,0,10000,1476,12,2.32,0.06549999670824036,0.02059999678749591,636.4539999995031,128.2461999944644,48.11500000505475,27.150199995958246,1128.9077999972505,145.59913959297512,462.9487694799667,0.1982072776277795,0.35125867085628104,0.014984182932419224,0.07436277382467583,0.008447760892506657,14.2,25.6,0.0,14.1,25.9,0.0,22.9,25.9,0.0,15.1,26.2,0.0,18.3,26.2,0.0,10.5,26.2,0.0
Segno,40,L,0,10000,2953,7,1.74,0.06800000119255856,0.01809999957913533,586.3757999977679,94.15769999759505,30.689999999594875,18.060200003674254,1012.519700001576,140.24622054133337,526.8918997686567,0.3107443194587289,0.5280530205713281,0.016263875767210723,0.10128479311098386,0.009418822334071777,12.9,26.0,0.0,15.3,26.3,3.0,14.5,26.3,3.0,27.0,26.4,3.0,17.1,26.4,3.0,7.8,26.4,3.0
Segno,19,L,0,100000,738,183,28.42,0.2744000012171455,0.3077000001212582,7115.806400004658,1831.9412000055308,741.4504000043962,210.80860000074608,10201.41120000335,347.54894758603274,309.9364042997812,0.1286228069201386,0.45238871488301463,0.01340219593953014,0.052058129180312704,0.009348454813839256,16.3,26.4,3.0,19.3,27.4,1.0,35.0,27.0,1.0,27.2,28.1,1.0,11.5,25.2,9.0,25.4,25.1,9.0
Segno,28,L,0,100000,1476,93,14.86,0.4105000043637119,0.12769999739248306,7472.228600003291,1027.3118000040995,427.39679999795044,116.34950000006938,9358.560400003626,232.32017205078367,746.8084071099497,0.22313557715238472,0.8196634419620894,0.01276291676094907,0.09283202202120566,0.010190395484393952,21.6,22.9,9.0,23.0,27.7,1.0,21.1,27.9,5.0,28.7,28.5,5.0,16.4,28.6,5.0,4.1,26.6,5.0
Segno,40,L,0,100000,2953,48,8.38,0.3074999985983595,0.14279999595601112,5736.998499996844,830.658200000471,233.13079999934416,70.4048000043258,7174.145699995279,310.1379904888681,667.8391760599384,0.40907263922610515,1.3545586612669227,0.01662322757112059,0.1148094747521555,0.013293210875364262,8.3,24.2,5.0,9.1,24.8,0.0,23.5,24.9,0.0,18.4,25.1,7.0,8.8,25.2,7.0,6.7,25.2,6.0
Segno,19,L,0,1000000,738,1809,279.14,2.7956999983871356,1.3022999992244877,70102.85170000134,17236.83410000376,6725.602099999378,1971.9624999997905,96349.06439999759,341.1218360183257,732.3000207127066,0.14179761190545873,0.48361686208857996,0.013603930414805534,0.05532769596048046,0.009898117042912085,11.0,24.2,6.0,11.4,34.1,4.0,21.8,35.5,3.0,21.8,45.7,3.0,10.9,43.4,3.0,1.5,43.4,3.0
Segno,28,L,0,1000000,1476,906,139.83,2.523700000892859,1.7584000015631318,60802.128399998765,9849.359200001345,3691.4362000024994,920.1587999996264,75566.51969999803,377.88735430869355,542.3534551629209,0.25834777163576716,1.0364236221037468,0.015684883761507753,0.09682602665218258,0.012620328687788899,8.7,20.9,3.0,7.9,29.2,3.0,18.3,29.8,3.0,16.2,34.9,3.0,7.5,34.7,3.0,1.0,34.7,3.0
Segno,40,L,0,1000000,2953,454,70.23,2.853600002708845,1.2418999976944178,55689.496800005145,8125.124300000607,2047.1331000007922,477.23109999787994,66625.76279999485,334.2004189448251,767.915547287819,0.46585848101712635,1.998349052294552,0.017124850666744792,0.11737350484671093,0.01431389715220377,7.7,20.6,3.0,8.5,27.1,3.0,17.8,27.3,4.0,19.7,29.8,3.0,7.0,29.8,3.0,3.8,29.8,3.0
