Encoding Library,Version,Error Correction Level,Max Workers,Data Size (bytes),Chunk Size (bytes),Frames Count,Video Size (MB),Time Serialize (ms),Time Deserialize (ms),Time Encode (ms),Time Decode (ms),Time Write Video (ms),Time Read Video (ms),Time Total (ms),Roundtrip Success,Serialize Throughput (MB/s),Deserialize Throughput (MB/s),Write Video Throughput (MB/s),Read Video Throughput (MB/s),Encode Throughput (MB/s),Decode Throughput (MB/s),Total Throughput (MB/s),Serialize CPU Usage (%),Serialize Memory Usage (%),Serialize GPU Usage (%),Encode CPU Usage (%),Encode Memory Usage (%),Encode GPU Usage (%),Write Video CPU Usage (%),Write Video Memory Usage (%),Write Video GPU Usage (%),Read Video CPU Usage (%),Read Video Memory Usage (%),Read Video GPU Usage (%),Decode CPU Usage (%),Decode Memory Usage (%),Decode GPU Usage (%),Deserialize CPU Usage (%),Deserialize Memory Usage (%),Deserialize GPU Usage (%)
Segno,40,L,1,1000,2953,3,0.27,0.07700000423938036,0.007099995855242014,110.29830004554242,19.254600047133863,77.7716000447981,9.033800044562668,553.3778999815695,True,12.385380050648221,134.3204046664535,0.012262500911089822,0.10556734836966586,0.008646319263419978,0.04952968714342155,0.0017233689969151508,5.3,43.7,5.0,16.5,43.7,5.0,11.9,43.7,5.0,6.9,43.8,5.0,6.9,43.8,5.0,10.2,43.8,5.0
Segno,28,L,1,1000,1476,3,0.27,0.041700026486068964,0.007099995855242014,96.2197000044398,19.283699977677315,10.356699989642948,6.84339995495975,440.2512999949977,True,22.86987315763099,134.3204046664535,0.09208283694226507,0.13935679964387807,0.009911424753582117,0.049454944720682084,0.00216620443009955,7.2,43.8,3.0,8.9,43.8,3.0,7.5,43.8,3.0,5.9,43.8,3.0,9.0,43.8,3.0,6.2,43.8,3.0
Segno,19,L,1,1000,738,4,0.4,0.04680000711232424,0.007199996616691351,97.74449997348711,31.33119997801259,14.253400033339858,9.050100052263588,452.93550001224503,True,20.377653236619082,132.45482840858563,0.06690854913042,0.10537721250581307,0.009756807970422183,0.030438486782361142,0.002105541112101983,6.6,43.7,3.0,5.5,43.8,3.0,6.8,43.8,3.0,5.2,43.8,3.0,19.8,43.8,3.0,8.9,43.8,4.0
Segno,40,L,1,10000,2953,7,1.74,0.05189998773857951,0.02099998528137803,596.8525999924168,96.19549999479204,29.619800043292344,16.41769998241216,1021.5546999825165,True,183.7523201758567,454.13094515448597,0.3219718954930007,0.5808818028273727,0.01597838924415118,0.09913918181805607,0.009335518855941555,7.3,43.7,4.0,10.9,43.8,4.0,14.3,43.8,4.0,14.7,43.9,4.0,16.0,43.9,4.0,2.4,43.8,4.0
Segno,28,L,1,10000,1476,12,2.32,0.055500015150755644,0.021900050342082977,637.8867000457831,120.47249998431653,45.95350002637133,26.07020002324134,1120.4774999641813,True,171.8331632551393,435.4667233680629,0.20753028950111854,0.3658101263343044,0.014950528304443437,0.07916116263299941,0.008511320543578397,10.1,43.8,4.0,9.3,43.8,4.0,8.3,43.9,4.0,10.1,43.9,4.0,13.1,43.9,4.0,2.8,43.9,4.0
Segno,19,L,1,10000,738,21,2.95,0.06429996574297547,0.01799996243789792,696.6290000127628,196.169100003317,73.19849997293204,36.79679997731,1305.415400012862,True,148.31645793068486,529.820170290101,0.13028604640244099,0.25917316641509963,0.013689845188597918,0.048614910115309926,0.007305523716028274,10.0,43.8,4.0,7.7,43.9,4.0,8.5,43.9,4.0,11.1,44.0,4.0,10.5,44.0,4.0,5.6,44.0,4.0
Segno,40,L,1,100000,2953,48,8.38,0.3231000155210495,0.12430001515895128,5744.893900002353,812.9167000297457,520.8906999905594,66.60629995167255,7476.623700000346,True,295.16381014971495,767.2358810147518,0.18308530300570433,1.4318079777711812,0.016600381712982715,0.11731513405633735,0.012755414137081767,5.6,43.7,4.0,9.2,44.4,3.0,12.6,44.4,3.0,20.6,44.6,3.0,9.7,44.6,4.0,4.9,44.6,4.0
Segno,28,L,1,100000,1476,93,14.86,0.2929000183939934,0.12929999502375722,6316.967599967029,1015.4775999835692,375.80800004070625,113.11159998876974,8126.957200001925,True,325.5972197049911,737.5671717783318,0.2537663690775479,0.8431268910535571,0.015097027194048419,0.093913870322859,0.011734703320524736,15.2,43.7,4.0,9.8,44.6,4.0,16.1,44.6,4.0,18.4,45.2,4.0,9.2,45.1,4.0,1.9,45.1,4.0
Segno,19,L,1,100000,738,183,28.42,0.28849998489022255,0.12450001668184996,6716.727399965748,1760.0096000242047,652.8084999881685,203.1014999956824,9629.022400011308,True,330.56303859743133,766.0033643555969,0.1460879134422322,0.46955552589543825,0.014198496672815891,0.054185745145545486,0.009904165519493755,9.4,43.7,4.0,9.4,44.9,3.0,10.4,44.9,3.0,16.8,45.9,3.0,9.5,45.9,4.0,4.7,45.9,4.0
Segno,40,L,1,1000000,2953,454,70.23,2.468499995302409,1.1738999746739864,57022.94160000747,8324.54310002504,2031.2214000150561,566.186900017783,68272.57790003205,True,386.3375808066056,812.3982766684213,0.46950781258959806,1.684380751967763,0.01672439705225809,0.11456176092155514,0.01396862907099634,9.7,43.6,4.0,8.7,50.5,23.0,12.2,50.7,0.0,16.5,53.2,0.0,9.0,53.1,4.0,11.5,53.1,4.0
