Encoding Library,Version,Error Correction Level,Max Workers,Data Size (bytes),Chunk Size (bytes),Frames Count,Video Size (MB),Time Serialize (ms),Time Deserialize (ms),Time Encode (ms),Time Decode (ms),Time Write Video (ms),Time Read Video (ms),Time Total (ms),Serialize Throughput (MB/s),Deserialize Throughput (MB/s),Write Video Throughput (MB/s),Read Video Throughput (MB/s),Encode Throughput (MB/s),Decode Throughput (MB/s),Total Throughput (MB/s),Serialize CPU Usage (%),Serialize Memory Usage (%),Serialize GPU Usage (%),Encode CPU Usage (%),Encode Memory Usage (%),Encode GPU Usage (%),Write Video CPU Usage (%),Write Video Memory Usage (%),Write Video GPU Usage (%),Read Video CPU Usage (%),Read Video Memory Usage (%),Read Video GPU Usage (%),Decode CPU Usage (%),Decode Memory Usage (%),Decode GPU Usage (%),Deserialize CPU Usage (%),Deserialize Memory Usage (%),Deserialize GPU Usage (%)
Segno,40,L,2,1000000,2953,454,70.23,2.6365999947302043,1.3473999861162156,32082.855300002848,5000.602100000833,5247.820699994918,496.4168000005884,43130.522599996766,361.7061057090068,707.7885752063485,0.1817276867723727,1.9211161193680786,0.02972535665820758,0.19071189775449063,0.022111355460513744,10.7,20.7,21.0,17.5,27.6,20.0,19.8,27.6,17.0,15.8,30.2,17.0,16.2,30.1,20.0,14.0,30.1,25.0
Segno,40,L,4,1000000,2953,454,70.23,2.9497000068658963,1.3259999977890402,18750.975999995717,3074.5415999990655,5216.875099999015,524.7402999957558,27872.38339999749,323.31230775550773,719.2114012039196,0.18280566395128572,1.8174215253030186,0.05085998277670815,0.31018422922185857,0.03421574332987741,10.0,20.8,25.0,31.6,27.4,18.0,19.1,27.8,13.0,28.3,30.3,13.0,37.2,30.4,2.0,7.5,30.3,2.0
Segno,40,L,6,1000000,2953,454,70.23,2.861400003894232,1.6939999914029613,14659.350399990217,2238.966500008246,5283.378100008122,512.0845000055851,23023.271900005057,333.28940906840836,562.9718543365648,0.18050465031166027,1.8623377907276017,0.06505570099524235,0.4259439863895854,0.041422188842153256,10.8,21.0,2.0,51.5,27.5,7.0,21.8,27.5,7.0,18.1,30.1,18.0,45.7,30.1,16.0,11.1,30.1,16.0
Segno,40,L,8,1000000,2953,454,70.23,2.8814000106649473,2.268200012622401,11772.950499987928,2066.348399996059,5455.431199996383,494.78689998795744,20121.191000012914,330.9760230708712,420.4542417331399,0.174811904218842,1.9274445552811956,0.08100554881354745,0.46152638945497715,0.04739651427222364,8.1,20.7,16.0,57.5,27.3,19.0,25.2,27.5,15.0,15.1,30.1,15.0,57.3,30.1,18.0,16.2,30.1,18.0
Segno,40,L,10,1000000,2953,454,70.23,2.584200003184378,1.5041000006021932,11164.420400004019,1924.9076999985846,5599.897799998871,491.91219999920577,19498.093000001973,369.04044394051766,634.049807874762,0.1703020930857778,1.938708404483137,0.08542085323174561,0.49543898463648484,0.04891115846078658,11.6,20.7,17.0,69.5,27.3,16.0,27.9,27.5,6.0,17.2,30.1,6.0,65.7,30.1,19.0,15.4,30.1,19.0
Segno,40,L,12,1000000,2953,454,70.23,2.5902000052155927,3.1621000089216977,10675.684000001638,2018.121599990991,5544.238700007554,494.90739998873323,19059.598200008622,368.1855897173747,301.5952416797408,0.17201177077836685,1.9269752612871838,0.08933144858972068,0.4725554279833818,0.05003643342312528,7.7,20.8,19.0,81.4,27.4,18.0,29.1,27.5,7.0,17.9,30.1,7.0,73.3,30.2,20.0,18.4,30.2,20.0
Segno,40,L,14,1000000,2953,454,70.23,2.8580999933183193,1.3256999955046922,10340.49010000308,1957.5863999925787,5609.234399991692,491.59449999569915,18709.924399998272,333.67423065524457,719.3741567775954,0.1700186243612252,1.939961322623816,0.09222718722064885,0.48716844191902103,0.05097157508591205,14.3,20.8,19.0,89.2,27.3,20.0,33.3,27.5,7.0,18.3,30.1,7.0,79.9,30.2,18.0,25.5,30.2,17.0
Segno,40,L,16,1000000,2953,454,70.23,2.8342000005068257,2.4166999937733635,10441.365899998345,1872.6006999931997,6996.457500004908,490.67630000354256,20142.524900002172,336.4880093979639,394.618413068811,0.1363081697281204,1.9435915620937156,0.0913361647834218,0.509277987779089,0.047346314384158816,10.7,20.8,17.0,95.1,27.4,17.0,33.2,27.5,16.0,11.6,30.1,17.0,87.8,30.1,17.0,14.1,30.1,17.0
Qrcode,40,L,2,1000000,2953,454,281.73,3.435999999055639,1.344399992376566,48909.32549998979,16394.118899988825,18887.053600003128,2077.3559999943245,86604.86029999447,277.55364280220044,709.3679870678891,0.05049354635209443,0.4590808298668382,0.019498823724454124,0.058171733548114016,0.011011787480549875,11.7,21.3,17.0,18.8,47.6,17.0,19.1,48.4,17.0,22.7,58.7,17.0,17.0,58.4,19.0,4.0,58.3,19.0
Qrcode,40,L,4,1000000,2953,454,281.73,2.8372999950079247,1.728300005197525,29201.1222000001,9203.493799999706,19176.788299999316,1962.6985999930184,59836.84540000104,336.120367280227,551.7990589239488,0.049730658830200676,0.485899524465775,0.032658824201155075,0.10362090061996679,0.01593791099833337,10.2,21.4,19.0,36.2,49.6,15.0,23.6,48.5,17.0,22.4,58.8,17.0,30.5,58.6,18.0,16.4,58.7,18.0
Qrcode,40,L,6,1000000,2953,454,281.73,2.5680999970063567,2.7351999888196588,21885.77599999553,6992.328499996802,18917.450900000404,2065.822799995658,50186.051299999235,371.35404287915253,348.66712500163334,0.05041241134693415,0.46164381398455595,0.043575074349954265,0.13638866028772623,0.019002776502686607,11.7,21.6,18.0,49.5,48.2,3.0,21.3,48.7,17.0,15.4,59.0,17.0,45.1,58.9,18.0,16.7,58.9,18.0
Qrcode,40,L,8,1000000,2953,454,281.77,2.831200006767176,1.3292999938130379,18097.712000002502,5891.696899998351,18795.478300002287,1961.1147999967216,45088.82810000796,336.844558535873,717.4259541449916,0.050739560929722864,0.48629193783446245,0.05269584997297548,0.16186751161732657,0.021151011383373736,11.9,21.7,16.0,60.1,48.0,16.0,21.3,48.6,17.0,18.7,58.9,18.0,55.2,58.7,18.0,7.3,58.7,18.0
Qrcode,40,L,10,1000000,2953,454,281.72,2.8789999923901632,1.3257999962661415,16428.261099994415,5353.66169999179,18871.915900002932,2208.5011000017403,43170.57869999553,331.2519343268576,719.3198967356228,0.05053404866042784,0.4318197153741506,0.058050837553742934,0.17813496067704698,0.022090839296679352,12.1,21.6,18.0,73.2,47.8,19.0,21.3,48.5,18.0,22.6,58.8,18.0,65.0,58.7,16.0,23.8,58.7,16.0
