Encoding Library,Version,Error Correction Level,Max Workers,Data Size (bytes),Chunk Size (bytes),Frames Count,Video Size (MB),Time Serialize (ms),Time Deserialize (ms),Time Encode (ms),Time Decode (ms),Time Write Video (ms),Time Read Video (ms),Time Total (ms),Roundtrip Success,Serialize Throughput (MB/s),Deserialize Throughput (MB/s),Write Video Throughput (MB/s),Read Video Throughput (MB/s),Encode Throughput (MB/s),Decode Throughput (MB/s),Total Throughput (MB/s),Encode CPU Usage (%),Encode Memory Usage (%),Encode GPU Usage (%),Decode CPU Usage (%),Decode Memory Usage (%),Decode GPU Usage (%)
Segno,40,L,1,1000000,2953,0,70.23,,,57483.46790000505,8587.144499993883,,,66070.61239999894,True,,,,,0.01659041027352781,0.11105837527328548,0.014434167957042658,8.2,11.6,3.0,1.1,11.6,3.0
Segno,40,L,2,1000000,2953,0,70.23,,,32152.982599996903,5306.685700001253,,,37459.66829999816,True,,,,,0.029660524134589673,0.17971185224066027,0.025458696237475677,17.2,12.5,3.0,13.5,12.5,3.0
Segno,40,L,4,1000000,2953,0,70.23,,,18963.197299999592,3314.202199995634,,,22277.399499995227,True,,,,,0.05029079755481269,0.28775381188495563,0.04280905032952586,30.6,12.9,3.0,7.1,12.9,3.0
Segno,40,L,6,1000000,2953,0,70.23,,,15510.393999997177,2671.1693000033847,,,18181.563300000562,True,,,,,0.061486143834026626,0.35702503634084204,0.05245282271223732,42.0,12.8,3.0,14.0,12.8,3.0
Segno,40,L,8,1000000,2953,0,70.23,,,13345.769599996856,2387.3276000012993,,,15733.097199998156,True,,,,,0.07145892256423149,0.39947358561335733,0.060615802742664156,54.3,12.6,4.0,9.5,12.6,4.0
Segno,40,L,10,1000000,2953,0,70.23,,,13474.283099996683,2284.080299999914,,,15758.363399996597,True,,,,,0.07077736969965288,0.4175309932870074,0.06051861428747454,65.6,12.5,3.0,12.5,12.5,3.0
Segno,40,L,12,1000000,2953,0,70.23,,,13342.384700001276,2362.262599999667,,,15704.647300000943,True,,,,,0.07147705135545664,0.40371223605977774,0.060725611864342395,74.7,12.5,3.0,12.3,12.5,3.0
Segno,40,L,14,1000000,2953,0,70.23,,,13891.042600000219,2278.3473000017693,,,16169.389900001988,True,,,,,0.06865390481246059,0.4185816255517802,0.058980228833874104,79.5,12.5,3.0,14.5,12.5,3.0
Segno,40,L,16,1000000,2953,0,70.23,,,13755.019500000344,2325.2797999957693,,,16080.299299996113,True,,,,,0.06933282184050893,0.41013314458242195,0.05930700036201941,81.5,12.6,2.0,7.3,12.6,3.0
Segno,40,L,18,1000000,2953,0,70.23,,,14523.671800001466,2316.5569999982836,,,16840.22879999975,True,,,,,0.06566344444702707,0.4116774663463738,0.05663072204851897,81.2,12.7,3.0,18.2,12.7,3.0
Segno,40,L,20,1000000,2953,0,70.23,,,14629.260699999577,2418.5388999976567,,,17047.799599997234,True,,,,,0.06518950861312339,0.39431836982534124,0.0559411970332174,82.2,12.6,2.0,9.1,12.7,2.0
Segno,40,L,22,1000000,2953,0,70.23,,,14698.451999996905,2496.2736000015866,,,17194.72559999849,True,,,,,0.06488263637602455,0.38203917888072997,0.05546318903782528,83.5,12.8,2.0,14.3,12.8,2.0
Segno,40,L,24,1000000,2953,0,70.23,,,15022.466599999461,2567.2028999979375,,,17589.6694999974,True,,,,,0.06348320430988903,0.3714838108070913,0.054217864434939554,83.3,12.8,3.0,14.3,12.8,3.0
Qrcode,40,L,1,1000000,2953,0,281.77,,,77747.37209999876,29129.32179999916,,,106876.69389999792,True,,,,,0.01226632220031351,0.03273932441524531,0.008923127031779082,8.5,12.4,3.0,1.2,12.4,3.0
Qrcode,40,L,2,1000000,2953,0,281.73,,,51397.15570000408,17459.034999999858,,,68856.19070000394,True,,,,,0.01855500179762232,0.054623541129636195,0.013850233460652298,17.8,12.8,3.0,3.4,12.8,3.0
Qrcode,40,L,4,1000000,2953,0,281.73,,,33781.32209999603,10636.430700003984,,,44417.75280000002,True,,,,,0.02823081682781036,0.08966112254234804,0.021470566525514313,32.6,12.9,3.0,10.5,12.9,3.0
Qrcode,40,L,6,1000000,2953,0,281.73,,,29124.24999999348,8301.170099999581,,,37425.42009999306,True,,,,,0.03274502575710837,0.11488432412754655,0.02548199362514108,44.7,13.3,3.0,5.3,13.2,3.0
Qrcode,40,L,8,1000000,2953,0,281.77,,,28008.522399999492,7572.221399997943,,,35580.743799997435,True,,,,,0.03404943333984185,0.12594379720678917,0.026803102311939827,52.2,13.2,3.0,11.8,13.2,3.0
Qrcode,40,L,10,1000000,2953,0,281.72,,,28225.803300003463,7167.931700001645,,,35393.73500000511,True,,,,,0.033787322410984595,0.13304734982422212,0.026944721047555797,55.5,13.2,3.0,3.5,13.2,3.0
