Encoding Library,Version,Error Correction Level,Max Workers,Data Size (bytes),Chunk Size (bytes),Frames Count,Video Size (MB),Time Serialize (ms),Time Deserialize (ms),Time Encode (ms),Time Decode (ms),Time Write Video (ms),Time Read Video (ms),Time Total (ms),Serialize Throughput (MB/s),Deserialize Throughput (MB/s),Write Video Throughput (MB/s),Read Video Throughput (MB/s),Encode Throughput (MB/s),Decode Throughput (MB/s),Total Throughput (MB/s),Encode CPU Usage (%),Encode Memory Usage (%),Encode GPU Usage (%),Decode CPU Usage (%),Decode Memory Usage (%),Decode GPU Usage (%)
Segno,40,L,2,500000,2953,0,35.46,,,18818.364800012205,2964.4189000246115,,,21782.783700036816,,,,,0.025338926270725485,0.16085350090001319,0.0218905519500852,20.6,37.1,4.0,14.0,37.1,4.0
Segno,40,L,4,1000000,2953,0,70.23,,,22478.516200033482,3434.064499975648,,,25912.58070000913,,,,,0.042426035060304804,0.2777100769111975,0.03680352518519755,32.9,32.6,4.0,11.8,32.6,4.0
Segno,40,L,6,1500000,2953,0,105.0,,,25647.038399998564,3916.437699983362,,,29563.476099981926,,,,,0.05577686796809471,0.3652583250884987,0.04838779681291435,38.3,36.9,4.0,18.8,36.9,4.0
Segno,40,L,8,2000000,2953,0,139.75,,,31516.690099961124,4732.6162999961525,,,36249.30639995728,,,,,0.06051868475918582,0.4030220309248503,0.05261752078143895,51.1,33.4,3.0,17.3,33.3,3.0
Segno,40,L,10,2500000,2953,0,174.54,,,39510.43169997865,5306.302700017113,,,44816.73439999577,,,,,0.06034319769320346,0.4493120588480442,0.0531985612725913,57.1,33.1,2.0,6.5,33.1,2.0
Segno,40,L,12,3000000,2953,0,209.37,,,43672.378799994476,6587.293799966574,,,50259.67259996105,,,,,0.06551103987995066,0.434324479232013,0.0569248226503761,66.3,43.0,4.0,16.4,43.0,4.0
Segno,40,L,14,3500000,2953,0,244.17,,,49912.03690000111,6865.360600000713,,,56777.397500001825,,,,,0.06687485253525689,0.4861886071099497,0.05878853653730374,73.4,30.8,0.0,3.1,30.7,0.0
Segno,40,L,16,4000000,2953,0,278.94,,,54804.857400013134,7642.869600036647,,,62447.72700004978,,,,,0.06960509426713855,0.4991184548807046,0.061086246832041766,74.0,30.6,3.0,2.9,30.6,3.0
Segno,40,L,18,4500000,2953,0,313.72,,,62156.66580002289,8469.299000047613,,,70625.9648000705,,,,,0.06904383252530487,0.5067166035588068,0.06076425909333335,73.3,31.1,3.0,3.9,31.1,3.0
Segno,40,L,20,5000000,2953,0,348.53,,,68465.99830000196,9512.505000049714,,,77978.50330005167,,,,,0.06964583443503392,0.501274015835611,0.06114982181285455,73.7,30.9,4.0,32.0,30.9,4.0
Segno,40,L,22,5500000,2953,0,383.32,,,77645.25780000258,10407.027199980803,,,88052.28499998339,,,,,0.06755349764881843,0.5040064409790388,0.05956925183980591,76.6,31.5,0.0,25.7,31.5,0.0
Segno,40,L,24,6000000,2953,0,418.12,,,84336.03229996515,11616.098599974066,,,95952.13089993922,,,,,0.06784817523885178,0.49259618874535677,0.05963438065179149,75.1,30.5,4.0,6.3,30.5,4.0
Qrcode,40,L,2,500000,2953,0,142.39,,,31509.776299993973,9020.042599993758,,,40529.81889998773,,,,,0.015132990906165721,0.05286418028707037,0.011765094716553726,17.4,30.6,4.0,8.6,30.6,4.0
Qrcode,40,L,4,1000000,2953,0,281.73,,,42620.87560002692,10924.48600003263,,,53545.36160005955,,,,,0.022375756081502173,0.0872969507584523,0.017810586910018914,29.1,30.8,2.0,16.4,30.9,2.0
Qrcode,40,L,6,1500000,2953,0,421.17,,,58317.867500009015,13279.733499977738,,,71597.60099998675,,,,,0.024529557336937156,0.10772139927444878,0.01997987997683944,38.3,31.9,3.0,11.1,31.9,3.0
Qrcode,40,L,8,2000000,2953,0,560.48,,,86804.39870001283,16513.619699981064,,,103318.01839999389,,,,,0.02197294908296183,0.11550154765975913,0.018460948654940645,39.4,26.4,0.0,9.5,26.4,0.0
Qrcode,40,L,10,2500000,2953,0,699.91,,,95077.03800004674,18578.584900009446,,,113655.62290005619,,,,,0.025076357458826734,0.12832978420301605,0.02097727969967816,47.3,19.0,4.0,4.5,19.0,4.0
